item_id,timestamp,VV,VH,Rain,NDVI
id_1742,2023/8/4,-13.61625077,-8.677517025,15.2906431,0.34709375
id_1742,2023/8/11,-13.09859777,-7.553344325,7.314325571,0.5588875
id_1742,2023/8/18,-12.83977127,-6.991257975,7.226682901,0.604025
id_1742,2023/8/25,-13.37495041,-6.951330797,14.20072734,0.5825
id_1742,2023/9/1,-14.45429028,-7.471800484,10.77543831,0.55154375
id_1742,2023/9/8,-14.73962451,-7.470110998,0,0.5080125
id_1742,2023/9/15,-16.02006702,-8.197683631,16.25729752,0.47850625
id_1742,2023/9/22,-17.01517531,-8.926945751,0,0.53315
id_1742,2023/9/29,-17.13631954,-8.460630098,0,0.58779375
id_1742,2023/10/6,-15.40994912,-8.491437838,8.188345909,0.4981
id_1742,2023/10/13,-14.85470638,-9.728316213,5.14302063,0.38435
id_1742,2023/10/20,-13.28286738,-11.72695405,0,0.3203
id_1742,2023/10/27,-11.98236126,-12.19633261,8.670869827,0.293525
id_1899,2019/11/1,0,0,11.93768215,0.2424
id_1899,2019/11/8,0.312984662,0.250549868,0,0.17506875
id_1899,2019/11/15,0.556844864,0.483742803,0.774283325,0.1077375
id_1899,2019/11/22,0.383107252,0.412481368,3.203246295,0.15509375
id_1899,2019/11/29,0.104326518,-0.41291731,0,0.248325
id_1899,2019/12/6,-0.036991046,-1.742711272,0,0.24398125
id_1899,2019/12/13,-0.69745258,-2.6322179,0.331085384,0.1095375
id_1899,2019/12/20,0.417306156,-1.651669256,0.660123423,-0.003476923
id_1899,2019/12/27,1.120019303,-2.794095851,0,0.012084615
id_1899,2020/1/3,0.211844749,-5.25455085,0.03833409,0.0219375
id_1899,2020/1/10,1.081955789,-5.542738109,0.045375983,0.01751875
id_1899,2020/1/17,3.182776037,-2.870841194,0,0.0131
id_1899,2020/1/24,2.628290075,-1.240822659,0,0.03501875
id_1899,2020/1/31,0.954341204,-0.847404033,0,0.0569375
id_1899,2020/2/7,0.517931732,-0.686761395,0,0.121825
id_1899,2020/2/14,1.413762338,-2.778681633,0,0.2039
id_1899,2020/2/21,1.824654554,-4.508729397,0.187725247,0.2041125
id_1899,2020/2/28,2.206047012,-5.407877124,0,0.095175
id_1899,2020/3/6,2.257499608,-5.043871603,0,0.00256875
id_1899,2020/3/13,0.643199357,-4.020819204,0,0.00795
id_1899,2020/3/20,-0.183012842,-3.328556521,0.346145481,0.01333125
id_1899,2020/3/27,-0.275366466,-2.67004575,0.744552791,0.13875
id_1899,2020/4/3,-0.331806451,-2.764056431,7.437047482,0.284175
id_1899,2020/4/10,-0.592200361,-3.265483091,20.88436508,0.3494
id_1899,2020/4/17,-0.630683579,-3.735754582,5.658532143,0.354475
id_1899,2020/4/24,-0.695247244,-3.730471224,43.45814515,0.35635
id_1899,2020/5/1,-0.304538583,-3.280255975,23.87681723,0.350225
id_1899,2020/5/8,-0.089801007,-3.083035673,0,0.3441
id_1899,2020/5/15,0.107075337,-2.353947397,0,0.37455
id_1899,2020/5/22,0.089214105,-1.822079421,0,0.405
id_1899,2020/5/29,0.809437873,-1.845948562,0,0.40954375
id_1899,2020/6/5,1.74268612,-2.487792626,27.78238475,0.403725
id_1899,2020/6/12,1.36537842,-1.847606972,5.070767283,0.3869
id_1899,2020/6/19,0.911203222,-0.999489015,16.63393521,0.3554
id_1899,2020/6/26,0.834335723,-0.791556712,8.323679924,0.34509375
id_1899,2020/7/3,0.593376162,-0.250199212,0,0.46195
id_1899,2020/7/10,0.651624829,0.814613982,6.215159833,0.57880625
id_1899,2020/7/17,1.09493445,1.228086656,2.888659313,0.595125
id_1899,2020/7/24,1.005913158,1.093345245,5.043588101,0.5946875
id_1899,2020/7/31,0.845614971,0.842136264,6.853625117,0.5663
id_1899,2020/8/7,0.852796688,0.393771651,6.095773339,0.51695
id_1899,2020/8/14,0.45963866,-0.83651029,15.31203222,0.4802625
id_1899,2020/8/21,-0.427867788,-2.713456137,0,0.47523125
id_1899,2020/8/28,0.736842907,-2.578631713,3.910626888,0.4702
id_1899,2020/9/4,1.092229221,-2.140868383,8.546046258,0.349975
id_1899,2020/9/11,0.103679036,-2.207917344,26.46503926,0.22975
id_1899,2020/9/18,-0.424797446,-0.921942095,13.31777298,0.25315
id_1899,2020/9/25,0.514728122,0.266917194,5.318494559,0.334
id_1899,2020/10/2,0.420300615,-1.217945498,0,0.35995
id_1899,2020/10/9,-0.082105626,-3.386128612,5.649473667,0.3127
id_1899,2020/10/16,0.353873861,-4.24700403,0,0.27314375
id_1899,2020/10/23,0.17229932,-3.752149556,6.786978245,0.27975
id_1899,2020/10/30,0.565239841,-3.6166348,7.091276169,0.28635625
id_1899,2020/11/6,0.633647688,-4.766332407,0,0.2
id_1899,2020/11/13,-0.564987037,-5.845221909,0,0.09815
id_1899,2020/11/20,-3.339943111,-6.992376754,0,0.104525
id_1899,2020/11/27,-3.71007936,-7.014690186,5.53638649,0.19206875
id_1899,2020/12/4,-2.601805298,-5.981008553,0,0.26215
id_1899,2020/12/11,-1.890108604,-5.822263587,0,0.288575
id_1899,2020/12/18,-1.541068598,-6.587258104,0,0.315
id_1899,2020/12/25,-1.519196757,-8.239444709,0,0.29825
id_1899,2021/1/1,-3.212812299,-7.292092823,0,0.2815
id_1899,2021/1/8,-4.084914539,-5.803752757,0,0.29309375
id_1899,2021/1/15,-3.719482439,-6.037490521,0,0.3046875
id_1899,2021/1/22,-2.937880697,-6.811581294,0,0.3011875
id_1899,2021/1/29,-1.781512844,-8.168663964,0,0.29165
id_1899,2021/2/5,-1.391566889,-8.466873228,0,0.2862
id_1899,2021/2/12,-2.835220075,-8.127368481,0,0.2862
id_1899,2021/2/19,-3.715639939,-7.678338976,0,0.2872875
id_1899,2021/2/26,-3.942917552,-7.234538638,0,0.2949
id_1899,2021/3/5,-3.829653036,-5.762176167,0,0.3025125
id_1899,2021/3/12,-3.489110906,-4.733614035,0,0.2557875
id_1899,2021/3/19,-3.849029452,-3.748553001,0.844939232,0.20000625
id_1899,2021/3/26,-3.271811704,-5.630292718,3.451244712,0.208325
id_1899,2021/4/2,-3.111756521,-5.626952007,0,0.26471875
id_1899,2021/4/9,-5.170443119,-3.117683922,0,0.3070125
id_1899,2021/4/16,-5.857126767,-3.268612826,12.32531357,0.31405625
id_1899,2021/4/23,-4.858323655,-5.756901485,0,0.3211
id_1899,2021/4/30,-4.453987053,-7.302304988,15.05519676,0.233425
id_1899,2021/5/7,-3.490733215,-6.717026051,0,0.14575
id_1899,2021/5/14,-2.119358916,-5.711449552,0,0.1285125
id_1899,2021/5/21,-1.850982908,-5.046293812,0,0.13945
id_1899,2021/5/28,-0.645003562,-2.62007172,0,0.198875
id_1899,2021/6/4,2.157609181,0.619048169,0,0.32295
id_1899,2021/6/11,0.275351067,-1.797859798,29.11462212,0.42289375
id_1899,2021/6/18,-3.289674176,-5.429380716,0,0.37805
id_1899,2021/6/25,-1.921766504,-3.980784678,0,0.33320625
id_1899,2021/7/2,-1.398081819,-3.361726657,26.14012504,0.3685375
id_1899,2021/7/9,-2.242304806,-4.191264674,9.756189227,0.41723125
id_1899,2021/7/16,-2.946530111,-4.836753824,3.35880816,0.432525
id_1899,2021/7/23,-2.806532431,-4.652704957,0.717959464,0.42276875
id_1899,2021/7/30,-2.546727936,-4.25555795,0,0.38195
id_1899,2021/8/6,-2.037399942,-3.551599829,0,0.263475
id_1899,2021/8/13,-1.338313445,-2.4548447,11.71695852,0.145
id_1899,2021/8/20,-1.801588962,-2.357756335,12.78874755,0.17908125
id_1899,2021/8/27,-3.676785661,-2.90128562,14.15237618,0.2131625
id_1899,2021/9/3,-4.657136411,-1.709838354,14.24969292,0.2919625
id_1899,2021/9/10,-3.699713767,-1.685611681,3.633534431,0.38865
id_1899,2021/9/17,-3.877930271,-2.83090825,26.53499079,0.43739375
id_1899,2021/9/24,-3.489100077,-4.354001749,0,0.4222125
id_1899,2021/10/1,-2.693728747,-4.622264864,0,0.40583125
id_1899,2021/10/8,-3.000087113,-5.188970742,0,0.38225
id_1899,2021/10/15,-3.655136451,-7.137541342,0,0.35866875
id_1899,2021/10/22,-2.479378471,-6.536775426,13.97204447,0.357775
id_1899,2021/10/29,-3.567901638,-4.284430478,0,0.3606625
id_1899,2021/11/5,-4.904070434,-4.727413342,8.061783791,0.353275
id_1899,2021/11/12,-4.577408321,-5.898244544,0,0.33818125
id_1899,2021/11/19,-3.513464897,-6.465304967,0,0.31615
id_1899,2021/11/26,-1.942916827,-6.666153979,0,0.276775
id_1899,2021/12/3,-1.783854814,-5.318086119,0,0.2374
id_1899,2021/12/10,-2.715970087,-6.780426232,0,0.242475
id_1899,2021/12/17,-2.201181303,-9.623624091,0,0.24755
id_1899,2021/12/24,-2.812613162,-10.14563926,0,0.15
id_1899,2021/12/31,-4.142145343,-7.926174322,0.264547199,0.0114
id_1899,2022/1/7,-3.776564843,-6.437199417,0.058826178,0.004275
id_1899,2022/1/14,-2.957977138,-6.957880751,0,0.0190625
id_1899,2022/1/21,-2.636231624,-7.990228569,0,0.02405
id_1899,2022/1/28,-3.78768292,-6.771629224,0,0.0216875
id_1899,2022/2/4,-6.234887485,-3.119344788,0,0.0264875
id_1899,2022/2/11,-5.524546573,-3.440484887,0,0.04919375
id_1899,2022/2/18,-2.242224019,-8.33808484,0,0.0719
id_1899,2022/2/25,-2.548195864,-8.423511352,0.157661155,0.2210875
id_1899,2022/3/4,-2.783190326,-8.435842728,0.102682881,0.370275
id_1899,2022/3/11,-2.52566031,-7.711279539,0,0.2899625
id_1899,2022/3/18,-4.922017096,-1.372549042,1.522801638,0.11785
id_1899,2022/3/25,-11.19662182,9.31945634,0,0.003825
id_1899,2022/4/1,-9.841646512,7.80804021,0,-0.03275
id_1899,2022/4/8,-1.117549162,-4.290976784,54.78672171,-0.0375875
id_1899,2022/4/15,-2.436961564,-1.881656694,41.76416302,0.148
id_1899,2022/4/22,-2.328355797,-1.249453802,0,0.3335875
id_1899,2022/4/29,-1.134789452,-2.747661518,17.27620983,0.2254375
id_1899,2022/5/6,-1.034453861,-3.242443231,4.339186192,0.06833125
id_1899,2022/5/13,-1.761183707,-2.459692047,0,0.076125
id_1899,2022/5/20,-1.389624466,-3.081873279,0,0.20759375
id_1899,2022/5/27,-1.517471809,-3.949211885,1.727234483,0.2859625
id_1899,2022/6/3,-1.593578318,-3.489289154,0,0.23158125
id_1899,2022/6/10,-1.218164647,-2.277280981,28.8472023,0.1772
id_1899,2022/6/17,-1.118749642,-1.062413206,34.28765154,0.3113375
id_1899,2022/6/24,0.655104907,-2.650846421,22.29988933,0.445475
id_1899,2022/7/1,0.927662201,-8.752001967,11.48751831,0.49095625
id_1899,2022/7/8,-1.271630507,-7.894775029,0,0.500975
id_1899,2022/7/15,-1.461466777,-6.044735558,1.611623049,0.51174375
id_1899,2022/7/22,-0.753826778,-4.3470419,2.757255435,0.5235125
id_1899,2022/7/29,-0.212365772,-1.271377706,0,0.52673125
id_1899,2022/8/5,-1.363098865,1.610710169,5.886890649,0.47865
id_1899,2022/8/12,-1.196348428,0.669949379,2.08054471,0.43056875
id_1899,2022/8/19,-2.070313927,-0.876052615,6.135117531,0.45265
id_1899,2022/8/26,-2.767685549,-0.661178532,1.569587231,0.486425
id_1899,2022/9/2,-1.907407693,-0.672399183,18.02855253,0.503925
id_1899,2022/9/9,-0.802563184,-2.261975876,4.439930439,0.50921875
id_1899,2022/9/16,-1.057114873,-3.122233689,4.416298389,0.4809375
id_1899,2022/9/23,-3.276080706,-3.696809179,9.025094986,0.36871875
id_1899,2022/9/30,-4.113485119,-4.200332604,15.23336482,0.2565
id_1899,2022/10/7,-4.241757506,-4.278602259,0,0.13334375
id_1899,2022/10/14,-3.146311234,-3.401677776,27.17271042,0.0101875
id_1899,2022/10/21,-1.660625507,-0.370404791,0,0.09534375
id_1899,2022/10/28,-4.841843802,-0.392816897,0,0.263825
id_1899,2022/11/4,-6.705224543,-4.895635233,0,0.35044375
id_1899,2022/11/11,-5.912934708,-6.035529078,0,0.3279125
id_1899,2022/11/18,-6.084601757,-4.956284949,0,0.304725
id_1899,2022/11/25,-5.846438776,-3.634415959,0,0.2776
id_1899,2022/12/2,-6.245363182,-3.148076428,0,0.250475
id_1899,2022/12/9,-6.474547709,-4.658075689,0,0.2773125
id_1899,2022/12/16,-5.025721609,-6.611140682,0,0.31314375
id_1899,2022/12/23,-3.009075851,-7.979443969,0,0.317330769
id_1899,2022/12/30,-2.429713169,-7.849321476,0.659271999,0.297784615
id_1899,2023/1/6,-3.36570899,-6.301178168,0,0.3053875
id_1899,2023/1/13,-4.159796573,-5.719379052,0,0.32385
id_1899,2023/1/20,-4.331510242,-5.752669465,0,0.3299375
id_1899,2023/1/27,-4.285162455,-6.099692179,0,0.319525
id_1899,2023/2/3,-5.133472643,-7.332180128,0,0.3111375
id_1899,2023/2/10,-5.570667938,-7.710646685,0,0.3149
id_1899,2023/2/17,-6.003796289,-6.649458372,0.001854983,0.3186625
id_1899,2023/2/24,-6.681278761,-4.404448403,0.212882951,0.2932125
id_1899,2023/3/3,-5.659945834,-3.771319663,0.049742404,0.26289375
id_1899,2023/3/10,-6.927432082,-8.372215934,0,0.269225
id_1899,2023/3/17,-7.308113108,-7.795315456,0.522093058,0.30304375
id_1899,2023/3/24,-4.59771213,-4.160707585,2.491493612,0.3187375
id_1899,2023/3/31,-3.34470108,-2.152577123,4.026116848,0.28911875
id_1899,2023/4/7,-3.25106268,-2.199691482,8.431756973,0.2595
id_1899,2023/4/14,-3.53604487,-3.498003279,0,0.2900375
id_1899,2023/4/21,-3.533485425,-5.253813997,12.94050407,0.320575
id_1899,2023/4/28,-3.643662651,-6.964235148,13.71925163,0.274175
id_1899,2023/5/5,-3.869136076,-6.873456101,18.82423687,0.197
id_1899,2023/5/12,-3.468496912,-6.048166443,0,0.1935875
id_1899,2023/5/19,-3.130817844,-5.197998743,0,0.288525
id_1899,2023/5/26,-2.398169915,-4.981790683,0,0.37709375
id_1899,2023/6/2,-1.733363312,-4.667977044,8.176959991,0.42745
id_1899,2023/6/9,-1.645673363,-4.158992952,6.349442482,0.47780625
id_1899,2023/6/16,-1.557983413,-3.65000886,21.19773865,0.37625
id_1899,2023/6/23,-2.08350585,-3.353855853,25.79992771,0.249375
id_1899,2023/6/30,-3.091869226,-4.093250237,14.25966024,0.29845
id_1899,2023/7/7,-2.196456745,-3.410365673,0,0.4794875
id_1899,2023/7/14,-0.852589339,-2.277607963,5.535449206,0.539375
id_1899,2023/7/21,-2.583128551,-4.226548803,0,0.2963875
id_1899,2023/7/28,-3.053745546,-4.54232918,2.577153444,0.0534
id_1899,2023/8/4,-2.59110907,-3.981449794,15.2906431,0.283
id_1899,2023/8/11,-1.689495302,-2.884056125,7.314325571,0.5126
id_1899,2023/8/18,-1.25051801,-2.347541843,7.226682901,0.55704375
id_1899,2023/8/25,-1.094167527,-2.017647898,14.20072734,0.527425
id_1899,2023/9/1,-2.310047694,-3.100927883,10.77543831,0.4891625
id_1899,2023/9/8,-3.243301052,-3.977587531,0,0.439375
id_1899,2023/9/15,-4.187100997,-4.780669229,16.25729752,0.38165
id_1899,2023/9/22,-4.197647583,-4.70709128,0,0.2763
id_1899,2023/9/29,-4.916685701,-5.278704928,0,0.17095
id_1899,2023/10/6,-5.666566141,-5.864348921,8.188345909,0.242975
id_1899,2023/10/13,-6.558401516,-6.596183362,5.14302063,0.3445625
id_1899,2023/10/20,-7.472598391,-7.164435855,0,0.384775
id_1899,2023/10/27,-7.44172677,-6.946032468,8.670869827,0.37895625
id_3113,2019/11/1,0,0,11.93768215,0.3068
id_3113,2019/11/8,2.920333618,1.930867751,0,0.27123125
id_3113,2019/11/15,-1.626789215,-4.259167624,0.774283325,0.2356625
id_3113,2019/11/22,-2.348467484,-5.863658607,3.203246295,0.2279375
id_3113,2019/11/29,1.220496509,-3.551900665,0,0.23135
id_3113,2019/12/6,3.413736195,-3.159327885,0,0.18809375
id_3113,2019/12/13,2.118478671,-1.646223332,0.331085384,0.0826125
id_3113,2019/12/20,-0.139385238,1.076602376,0.660123423,-0.007261538
id_3113,2019/12/27,0.547283067,-3.240374204,0,-0.003492308
id_3113,2020/1/3,-0.452400411,-8.109758462,0.03833409,0.0022875
id_3113,2020/1/10,0.445925703,-9.840242346,0.045375983,0.01309375
id_3113,2020/1/17,2.602614406,-7.51154435,0,0.0239
id_3113,2020/1/24,0.836311663,-6.459614699,0,0.02175625
id_3113,2020/1/31,-0.92529684,-8.130237838,0,0.0196125
id_3113,2020/2/7,-0.462371886,-6.576900731,0,0.1194375
id_3113,2020/2/14,-0.307440864,-4.551240374,0,0.26005
id_3113,2020/2/21,0.440816865,-3.35001687,0.187725247,0.2897
id_3113,2020/2/28,0.847864874,-3.935650433,0,0.1714
id_3113,2020/3/6,-0.026383881,-4.955606441,0,0.06983125
id_3113,2020/3/13,-0.856018818,-4.900866395,0,0.06865
id_3113,2020/3/20,-1.13201755,-4.898006724,0.346145481,0.06746875
id_3113,2020/3/27,-1.713089825,-4.850456481,0.744552791,0.15295
id_3113,2020/4/3,-1.995927251,-4.136906347,7.437047482,0.252875
id_3113,2020/4/10,-1.806080718,-3.008342081,20.88436508,0.295375
id_3113,2020/4/17,-2.758287388,-3.127679797,5.658532143,0.29480625
id_3113,2020/4/24,-2.598810816,-5.547284724,43.45814515,0.303
id_3113,2020/5/1,-1.447978858,-7.280897393,23.87681723,0.3331
id_3113,2020/5/8,-1.32806894,-7.492351945,0,0.3632
id_3113,2020/5/15,-1.999261261,-6.604557434,0,0.41460625
id_3113,2020/5/22,-2.7903635,-5.505308372,0,0.4660125
id_3113,2020/5/29,-1.658914773,-7.211033739,0,0.44285625
id_3113,2020/6/5,-0.045929055,-10.62190325,27.78238475,0.389875
id_3113,2020/6/12,-2.080885683,-8.219781659,5.070767283,0.375575
id_3113,2020/6/19,-4.600139975,-5.646523316,16.63393521,0.41285
id_3113,2020/6/26,-5.08443764,-5.475386562,8.323679924,0.45028125
id_3113,2020/7/3,-5.723517929,-5.607197349,0,0.48865
id_3113,2020/7/10,-3.939248491,-4.056783947,6.215159833,0.52701875
id_3113,2020/7/17,-2.081606029,-2.086296296,2.888659313,0.522525
id_3113,2020/7/24,-2.033888446,-1.979736298,5.043588101,0.5108875
id_3113,2020/7/31,-3.145070022,-3.009234898,6.853625117,0.48705
id_3113,2020/8/7,-5.628595016,-5.042915589,6.095773339,0.4540625
id_3113,2020/8/14,-6.751831383,-5.266612713,15.31203222,0.4364
id_3113,2020/8/21,-5.171520806,-5.612916871,0,0.45705
id_3113,2020/8/28,0.232588623,-3.313251313,3.910626888,0.4777
id_3113,2020/9/4,0.964821883,0.670629326,8.546046258,0.35156875
id_3113,2020/9/11,0.773700769,1.909272273,26.46503926,0.2254375
id_3113,2020/9/18,0.848097593,1.627022253,13.31777298,0.2429
id_3113,2020/9/25,0.388453846,0.974230793,5.318494559,0.3178
id_3113,2020/10/2,-1.084328294,-0.542494784,0,0.360675
id_3113,2020/10/9,-1.186100445,-3.374690085,5.649473667,0.36085
id_3113,2020/10/16,-2.276427764,-7.763236066,0,0.36424375
id_3113,2020/10/23,-2.532335035,-9.103378783,6.786978245,0.38695
id_3113,2020/10/30,-1.430474824,-8.148075663,7.091276169,0.40965625
id_3113,2020/11/6,-1.348591781,-7.346016185,0,0.342175
id_3113,2020/11/13,-1.797259196,-7.401354901,0,0.2596625
id_3113,2020/11/20,-0.989435503,-8.914023581,0,0.2323
id_3113,2020/11/27,0.898932999,-11.84989845,5.53638649,0.2463
id_3113,2020/12/4,1.550122768,-13.22481901,0,0.2514
id_3113,2020/12/11,1.106088739,-12.8925948,0,0.23425
id_3113,2020/12/18,0.817049845,-12.65195756,0,0.2171
id_3113,2020/12/25,0.381351785,-12.81356206,0,0.20905
id_3113,2021/1/1,0.184666537,-13.23143593,0,0.201
id_3113,2021/1/8,-0.087265209,-11.78892152,0,0.2205125
id_3113,2021/1/15,-1.799262327,-9.676239712,0,0.240025
id_3113,2021/1/22,-3.032384226,-9.654234414,0,0.245975
id_3113,2021/1/29,-2.8106909,-10.71784647,0,0.2465
id_3113,2021/2/5,-2.539467112,-10.84524577,0,0.239375
id_3113,2021/2/12,-4.41127141,-12.693151,0,0.22205
id_3113,2021/2/19,-4.32480896,-13.4015902,0,0.20744375
id_3113,2021/2/26,-3.453507474,-12.90303239,0,0.20915
id_3113,2021/3/5,-2.444338253,-12.66123399,0,0.21085625
id_3113,2021/3/12,-2.306470517,-12.91799341,0,0.18545
id_3113,2021/3/19,-0.729481553,-12.09143322,0.844939232,0.155525
id_3113,2021/3/26,1.304058921,-11.86332443,3.451244712,0.1711
id_3113,2021/4/2,0.699179009,-13.56285209,0,0.2208
id_3113,2021/4/9,-1.614352629,-14.36639953,0,0.2722125
id_3113,2021/4/16,-4.299092726,-16.19819105,12.32531357,0.32790625
id_3113,2021/4/23,-5.178399724,-16.81664056,0,0.3836
id_3113,2021/4/30,-4.795004207,-15.44090347,15.05519676,0.3789625
id_3113,2021/5/7,-3.557026469,-12.49127715,0,0.374325
id_3113,2021/5/14,-2.780402144,-10.01676966,0,0.294375
id_3113,2021/5/21,-3.188876591,-9.779509586,0,0.1843
id_3113,2021/5/28,-3.895231673,-10.86580685,0,0.2256125
id_3113,2021/6/4,-5.791096326,-11.99284511,0,0.468775
id_3113,2021/6/11,-7.882786594,-12.13729184,29.11462212,0.64545
id_3113,2021/6/18,-8.780215857,-12.07262074,0,0.4232
id_3113,2021/6/25,-9.855088411,-12.19068731,0,0.20095
id_3113,2021/7/2,-10.99931985,-11.39130525,26.14012504,0.324975
id_3113,2021/7/9,-11.06867874,-10.47385662,9.756189227,0.5067125
id_3113,2021/7/16,-11.45345154,-8.892355928,3.35880816,0.5152
id_3113,2021/7/23,-11.76886545,-8.228303866,0.717959464,0.39375
id_3113,2021/7/30,-11.38853438,-8.354987809,0,0.2996
id_3113,2021/8/6,-10.25966104,-10.20691214,0,0.2737
id_3113,2021/8/13,-10.03305116,-11.40900752,11.71695852,0.2478
id_3113,2021/8/20,-10.51706551,-11.76391676,12.78874755,0.2771125
id_3113,2021/8/27,-9.996287582,-13.73966688,14.15237618,0.306425
id_3113,2021/9/3,-6.518837819,-15.32614002,14.24969292,0.33926875
id_3113,2021/9/10,-5.200365098,-13.19317603,3.633534431,0.373525
id_3113,2021/9/17,-6.650012693,-13.91092483,26.53499079,0.381925
id_3113,2021/9/24,-8.75081156,-14.52410135,0,0.35585
id_3113,2021/10/1,-9.215758232,-15.51968865,0,0.331875
id_3113,2021/10/8,-7.867409251,-16.71494889,0,0.3205
id_3113,2021/10/15,-7.151929222,-14.59050336,0,0.309125
id_3113,2021/10/22,-9.543769691,-12.84300715,13.97204447,0.2888625
id_3113,2021/10/29,-8.974176245,-14.55316529,0,0.26711875
id_3113,2021/11/5,-7.17879855,-15.64692537,8.061783791,0.261275
id_3113,2021/11/12,-5.17498045,-17.17198574,0,0.26735625
id_3113,2021/11/19,-4.125716095,-17.45510789,0,0.2640625
id_3113,2021/11/26,-3.942283335,-16.40492246,0,0.23733125
id_3113,2021/12/3,-3.658373464,-16.11254157,0,0.2106
id_3113,2021/12/10,-4.139255379,-17.28961805,0,0.24214375
id_3113,2021/12/17,-3.929891033,-18.43769988,0,0.2736875
id_3113,2021/12/24,-4.091512551,-18.02995693,0,0.255238462
id_3113,2021/12/31,-5.375297943,-16.83998015,0.264547199,0.216792308
id_3113,2022/1/7,-6.312967031,-16.98023325,0.058826178,0.148975
id_3113,2022/1/14,-7.933692887,-19.51059679,0,0.0762625
id_3113,2022/1/21,-8.401035165,-20.85316321,0,0.0474
id_3113,2022/1/28,-6.406827672,-19.5171879,0,0.051425
id_3113,2022/2/4,-5.464454262,-19.12088364,0,0.0826125
id_3113,2022/2/11,-6.000346299,-19.05072937,0,0.18170625
id_3113,2022/2/18,-6.878864469,-18.1372017,0,0.2808
id_3113,2022/2/25,-6.797454895,-18.25432837,0.157661155,0.29694375
id_3113,2022/3/4,-5.651383557,-17.27502694,0.102682881,0.3130875
id_3113,2022/3/11,-5.346609642,-17.36309001,0,0.2273875
id_3113,2022/3/18,-7.096076578,-19.40160791,1.522801638,0.10095
id_3113,2022/3/25,-7.49286625,-19.8820102,0,0.06486875
id_3113,2022/4/1,-7.16305735,-17.90353658,0,0.1492625
id_3113,2022/4/8,-6.517701153,-16.43745617,54.78672171,0.2399875
id_3113,2022/4/15,-4.216794781,-19.16380422,41.76416302,0.3687
id_3113,2022/4/22,-3.388161419,-20.35598671,0,0.4974125
id_3113,2022/4/29,-4.203330111,-20.1906506,17.27620983,0.4185625
id_3113,2022/5/6,-6.134107384,-19.42772547,4.339186192,0.30511875
id_3113,2022/5/13,-7.689966164,-16.53221135,0,0.25085
id_3113,2022/5/20,-8.178674408,-14.16456803,0,0.2409625
id_3113,2022/5/27,-9.664911346,-11.67584342,1.727234483,0.2747125
